file,start_time,end_time,Noise,target_stm,bats
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,232.8,234.0,0.9723102,0.020008517,6.707003e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,234.0,235.2,0.94186175,0.04611673,2.6496682e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,235.2,236.4,0.9733256,0.017308008,7.841511e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,236.4,237.6,0.9809733,0.011161815,1.30371445e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,237.6,238.8,0.9446824,0.02926871,4.1184427e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,238.8,240.0,0.88148975,0.06909406,1.6987302e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,240.0,241.2,0.86217356,0.089050524,2.0014975e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,241.2,242.4,0.8651975,0.07837746,2.3671173e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,242.4,243.6,0.98965526,0.00033430028,1.6967824e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,243.6,244.8,0.63628596,0.1629989,4.4803233e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,244.8,246.0,0.99141085,0.009912013,2.1095315e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,246.0,247.2,0.8546889,0.065317266,5.094878e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,247.2,248.4,0.9567941,0.014202978,2.1228672e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,248.4,249.6,0.9021163,0.052668516,2.0441732e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,249.6,250.8,0.5075454,0.36438167,0.00013167772
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,250.8,252.0,0.955646,0.0036490527,5.814993e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,252.0,253.2,0.9814798,0.002274985,1.48447225e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,253.2,254.4,0.97683877,0.00774184,7.20255e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,254.4,255.6,0.98468566,0.009812485,6.342819e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,255.6,256.8,0.99689424,0.0024615875,4.8510155e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,256.8,258.0,0.9764374,0.023979913,1.6103711e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,258.0,259.2,0.9858817,0.017129939,1.4726576e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,259.2,260.4,0.9733201,0.023048632,2.4559095e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,260.4,261.6,0.9440175,0.029378602,7.974446e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,261.6,262.8,0.9744766,0.023128508,2.370621e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,262.8,264.0,0.9853175,0.009763958,3.4919136e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,264.0,265.2,0.9665813,0.020490015,4.4306707e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,265.2,266.4,0.99297464,0.0007466965,1.48279005e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,266.4,267.6,0.8710021,0.027968552,6.890568e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,267.6,268.8,0.96799624,0.003257569,4.174624e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,268.8,270.0,0.85603195,0.051350154,2.4638715e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,270.0,271.2,0.99062365,0.004407669,3.8629887e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,271.2,272.4,0.73997015,0.10912211,2.608784e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,272.4,273.6,0.90108377,0.03934337,2.3887262e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,273.6,274.8,0.98408985,0.0038671512,9.8755545e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,274.8,276.0,0.91901326,0.0076228254,2.1306087e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,276.0,277.2,0.95234835,0.024971373,7.650359e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,277.2,278.4,0.67222756,0.15497005,1.345528e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,278.4,279.6,0.65764326,0.19795273,2.0413894e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,279.6,280.8,0.67343664,0.19692847,4.1323063e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,280.8,282.0,0.8216711,0.119620696,3.9091155e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,282.0,283.2,0.7376722,0.1545699,0.00011148329
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,283.2,284.4,0.86869645,0.072983526,1.7327578e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,284.4,285.6,0.7367343,0.12324244,4.1972857e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,285.6,286.8,0.69814783,0.1636471,2.0766329e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,286.8,288.0,0.46322587,0.4073274,3.4616423e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,288.0,289.2,0.72608,0.21014905,2.9812265e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,289.2,290.4,0.48374677,0.31681198,3.549669e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,290.4,291.6,0.86399317,0.06903119,4.3002605e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,291.6,292.8,0.8110086,0.13077474,3.4151664e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,292.8,294.0,0.6560625,0.25854254,0.00010707118
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,294.0,295.2,0.7302647,0.1215882,1.6045014e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,295.2,296.4,0.825791,0.12531964,3.25882e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,296.4,297.6,0.648941,0.30128923,3.192586e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,297.6,298.8,0.6575961,0.2419442,5.7462563e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start0s_end300s.WAV,298.8,300.0,0.5291797,0.27734822,4.7634927e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,0.0,1.2,0.511287,0.44562817,6.5156906e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,1.2,2.4,0.7753479,0.14672078,3.056393e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,2.4,3.6,0.5566342,0.26281953,4.7090045e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,3.6,4.8,0.6556195,0.2701666,2.0643138e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,4.8,6.0,0.6703316,0.15916409,2.1631038e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,6.0,7.2,0.79972667,0.116515264,1.0714539e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,7.2,8.4,0.40888828,0.41794127,9.114728e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,8.4,9.6,0.8587252,0.067942046,6.3147613e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,9.6,10.8,0.63921744,0.2273686,3.6247104e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,10.8,12.0,0.75281185,0.14603728,1.6678932e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,12.0,13.2,0.5790841,0.18528596,3.315429e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,13.2,14.4,0.6985526,0.18350853,3.4216504e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,14.4,15.6,0.7199256,0.13758165,9.89072e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,15.6,16.8,0.82056963,0.05934128,3.4019333e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,16.8,18.0,0.73218143,0.1163589,1.53314e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,18.0,19.2,0.75904995,0.11166154,2.4199735e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,19.2,20.4,0.78977525,0.10565059,1.335713e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,20.4,21.6,0.6512771,0.15924026,1.3757778e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,21.6,22.8,0.8292413,0.10154872,2.551556e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,22.8,24.0,0.77440274,0.08370302,6.244667e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,24.0,25.2,0.56471354,0.34525988,3.2858978e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,25.2,26.4,0.660583,0.38656595,1.243224e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,26.4,27.6,0.922824,0.05054208,1.7695347e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,27.6,28.8,0.7994126,0.114413306,7.281287e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,28.8,30.0,0.69680387,0.23204847,2.8864411e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,30.0,31.2,0.6456221,0.21470855,5.5207813e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,31.2,32.4,0.8860328,0.03895641,1.1742753e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,32.4,33.6,0.6389819,0.22158255,2.154147e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,33.6,34.8,0.74102336,0.15171663,1.9544868e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,34.8,36.0,0.68224514,0.17273286,1.4110164e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,36.0,37.2,0.7689251,0.12423188,1.0396822e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,37.2,38.4,0.7718956,0.12696916,1.8356543e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,38.4,39.6,0.78396577,0.08674314,9.095425e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,39.6,40.8,0.89826995,0.05971099,1.6470462e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,40.8,42.0,0.79216826,0.09642724,6.2312247e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,42.0,43.2,0.7064533,0.297858,4.7451216e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,43.2,44.4,0.4318037,0.4972939,1.5091077e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,44.4,45.6,0.55865675,0.3460062,1.3996608e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,45.6,46.8,0.4469717,0.43484694,4.7593654e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,46.8,48.0,0.5672823,0.32269132,3.1363692e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,48.0,49.2,0.43395397,0.45043355,5.7862875e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,49.2,50.4,0.44389835,0.47114667,7.857234e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,50.4,51.6,0.6766043,0.2315982,5.0713003e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,51.6,52.8,0.8604507,0.09509094,3.2359745e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,52.8,54.0,0.6838197,0.13130777,2.5408597e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,54.0,55.2,0.55531687,0.29354075,4.9347673e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,55.2,56.4,0.8307607,0.08735725,1.2733674e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,56.4,57.6,0.28954569,0.58491236,3.4340956e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,57.6,58.8,0.7722953,0.10126507,7.5434336e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,58.8,60.0,0.43767583,0.28082594,1.4445117e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,60.0,61.2,0.7257821,0.15441748,1.9095143e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,61.2,62.4,0.6081764,0.2019707,1.0486491e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,62.4,63.6,0.7556131,0.12933573,2.1128555e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,63.6,64.8,0.6871489,0.12541375,8.962455e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,64.8,66.0,0.69863653,0.21472752,2.3686529e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,66.0,67.2,0.7350154,0.12181744,4.989181e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,67.2,68.4,0.6217072,0.22791731,1.6674621e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,68.4,69.6,0.4004813,0.44469824,1.0406584e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,69.6,70.8,0.84879416,0.06840963,1.2597849e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,70.8,72.0,0.7722892,0.08876993,4.06737e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,72.0,73.2,0.75621605,0.14657104,5.9378737e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,73.2,74.4,0.43863887,0.35344362,5.026749e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,74.4,75.6,0.559599,0.27862114,2.6272319e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,75.6,76.8,0.45960426,0.3311226,4.872146e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,76.8,78.0,0.53324014,0.29874867,2.5802314e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,78.0,79.2,0.42366502,0.41509038,5.8361573e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,79.2,80.4,0.5770855,0.237504,3.901574e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,80.4,81.6,0.5344802,0.31979257,3.6495796e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,81.6,82.8,0.60680556,0.24975872,4.0768653e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,82.8,84.0,0.64805686,0.19981392,4.479742e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,84.0,85.2,0.7573808,0.14250982,3.7309645e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,85.2,86.4,0.89224917,0.058422018,2.9695138e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,86.4,87.6,0.6967593,0.13762522,3.7034108e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,87.6,88.8,0.9168576,0.038056485,3.257748e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,88.8,90.0,0.550163,0.3894171,7.8441706e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,90.0,91.2,0.9215006,0.041694254,2.6030855e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,91.2,92.4,0.96358436,0.01664255,8.245243e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,92.4,93.6,0.9710977,0.009429477,1.207002e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,93.6,94.8,0.9640035,0.0121974135,1.6074911e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,94.8,96.0,0.9943546,0.0021433912,4.2387464e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,96.0,97.2,0.99363494,0.0015542316,2.7969538e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,97.2,98.4,0.9648977,0.018477675,8.404137e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,98.4,99.6,0.95896834,0.021048624,1.04086175e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,99.6,100.8,0.97840244,0.011261268,6.6455877e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,100.8,102.0,0.8611441,0.0848981,3.1784115e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,102.0,103.2,0.6389214,0.20053765,5.0965446e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,103.2,104.4,0.77389973,0.12695783,3.7796537e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,104.4,105.6,0.8687269,0.114400886,2.1034326e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,105.6,106.8,0.83704937,0.106897734,2.647034e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,106.8,108.0,0.4642421,0.27885827,5.0873772e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,108.0,109.2,0.6964457,0.1630243,4.7103927e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,109.2,110.4,0.65180975,0.28337675,5.9912316e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,110.4,111.6,0.5714558,0.23838435,4.9977592e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,111.6,112.8,0.3887759,0.42918035,4.4187254e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,112.8,114.0,0.7980812,0.15298782,5.0129907e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,114.0,115.2,0.7726366,0.13216197,2.6728621e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,115.2,116.4,0.79516876,0.14087364,6.8455374e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,116.4,117.6,0.63136834,0.1844643,9.461001e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,117.6,118.8,0.6781787,0.24643166,2.5719082e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,118.8,120.0,0.7276409,0.20086344,3.776422e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,120.0,121.2,0.69638884,0.17022893,5.0233077e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,121.2,122.4,0.6012341,0.24431682,5.0433428e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,122.4,123.6,0.6783378,0.21228981,2.2325607e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,123.6,124.8,0.7890651,0.11679209,2.8384502e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,124.8,126.0,0.83439314,0.07803239,2.8205954e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,126.0,127.2,0.9680148,0.023144094,1.4957526e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,127.2,128.4,0.92755264,0.030040627,1.980528e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,128.4,129.6,0.90553695,0.04456843,1.4039199e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,129.6,130.8,0.5016879,0.3050295,7.619288e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,130.8,132.0,0.7900147,0.1472698,7.7733705e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,132.0,133.2,0.6981263,0.17429397,4.3398013e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,133.2,134.4,0.7156089,0.21307376,4.3184453e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,134.4,135.6,0.7570235,0.1288035,1.830335e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,135.6,136.8,0.8294792,0.10173622,3.04699e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,136.8,138.0,0.68969005,0.18405855,4.5891735e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,138.0,139.2,0.7838937,0.2081412,4.3827393e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,139.2,140.4,0.72130823,0.20072278,0.000109778746
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,140.4,141.6,0.6054037,0.22929136,5.980797e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,141.6,142.8,0.36322924,0.3580757,0.0002214284
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,142.8,144.0,0.7512002,0.14350982,2.4467994e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,144.0,145.2,0.4842295,0.26765808,9.8961165e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,145.2,146.4,0.60624766,0.21768473,2.9649891e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,146.4,147.6,0.6379686,0.26320216,4.7001486e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,147.6,148.8,0.725993,0.11249518,4.039847e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,148.8,150.0,0.87963253,0.049611453,2.6090278e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,150.0,151.2,0.5178783,0.27153182,7.088882e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,151.2,152.4,0.8984747,0.05140805,1.4775446e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,152.4,153.6,0.78232855,0.14899898,1.8213294e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,153.6,154.8,0.68812376,0.16987246,2.3433182e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,154.8,156.0,0.8519895,0.072519384,3.3660835e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,156.0,157.2,0.63567585,0.14928326,2.294739e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start3000s_end3300s.WAV,157.2,158.4,0.87876695,0.09280502,2.5737387e-05
